882.29 -0.238667 1.43648 21.88 
882.3 -0.0805052 1.41219 21.302 
882.31 0.0607599 1.39762 20.7414 
882.32 0.187682 1.39317 20.1973 
882.33 0.302604 1.39912 19.6692 
882.34 0.407667 1.41566 19.1566 
882.35 0.504825 1.44296 18.6589 
882.36 0.595862 1.48117 18.1759 
882.37 0.682407 1.53048 17.7071 
882.38 0.765954 1.59113 17.2523 
882.39 0.847884 1.66342 16.8113 
882.4 0.929474 1.74774 16.3839 
882.41 1.01193 1.84458 15.97 
882.42 1.09638 1.95454 15.5695 
882.43 1.18392 2.07832 15.1825 
882.44 1.27561 2.21677 14.809 
882.45 1.3725 2.37086 14.4493 
882.46 1.47563 2.54172 14.1036 
882.47 1.58607 2.7306 13.7722 
882.48 1.7049 2.93893 13.4559 
882.49 1.83326 3.1683 13.1551 
882.5 1.97232 3.42047 12.8707 
882.51 2.12332 3.69736 12.604 
882.52 2.28758 4.00107 12.356 
882.53 2.4665 4.33386 12.1286 
882.54 2.66156 4.69816 11.9237 
882.55 2.87436 5.09653 11.7437 
882.56 3.10657 5.53167 11.5914 
882.57 3.35999 6.00631 11.4704 
882.58 3.63648 6.52324 11.3848 
882.59 3.93801 7.08514 11.3394 
882.6 4.26659 7.69452 11.3401 
882.61 4.62428 8.35351 11.3936 
882.62 5.0131 9.0637 11.5078 
882.63 5.43503 9.82585 11.6919 
882.64 5.89182 10.6395 11.956 
882.65 6.385 11.5026 12.312 
882.66 6.91561 12.411 12.7728 
882.67 7.48409 13.3577 13.3522 
882.68 8.09001 14.3322 14.065 
882.69 8.73179 15.3201 14.9259 
882.7 9.40637 16.3016 15.9488 
882.71 10.1089 17.2519 17.1455 
882.72 10.8322 18.1398 18.5242 
882.73 11.5667 18.9288 20.087 
882.74 12.3 19.5773 21.8282 
882.75 13.0166 20.0403 23.7314 
882.76 13.6982 20.273 25.7678 
882.77 14.3243 20.2337 27.8947 
882.78 14.8725 19.8894 30.0558 
882.79 15.3202 19.2206 32.1836 
882.8 15.6458 18.226 34.203 
882.81 15.8307 16.9253 36.0378 
882.82 15.861 15.3598 37.6183 
882.83 15.729 13.5898 38.8882 
882.84 15.4342 11.6889 39.8108 
882.85 14.9835 9.73691 40.3725 
882.86 14.3906 7.81123 40.5821 
882.87 13.6749 5.97994 40.4687 
882.88 12.8598 4.29654 40.0755 
882.89 11.9708 2.79744 39.4543 
882.9 11.0336 1.50199 38.6588 
882.91 10.0723 0.414522 37.7401 
882.92 9.10877 -0.472561 36.7433 
882.93 8.16161 -1.1752 35.7054 
882.94 7.24581 -1.71436 34.6555 
882.95 6.37282 -2.11328 33.6145 
882.96 5.55078 -2.39538 32.5972 
882.97 4.78487 -2.58282 31.6124 
882.98 4.07776 -2.69572 30.6651 
882.99 3.43009 -2.7517 29.7573 
883 2.84085 -2.76583 28.889 
883.01 2.30785 -2.7507 28.0588 
883.02 1.828 -2.71663 27.2648 
883.03 1.39762 -2.67196 26.5046 
883.04 1.01269 -2.62334 25.7757 
883.05 0.668999 -2.57597 25.076 
883.06 0.362291 -2.53387 24.4032 
883.07 0.0883943 -2.50012 23.7555 
883.08 -0.156726 -2.47703 23.1313 
883.09 -0.37691 -2.46633 22.5292 
883.1 -0.575776 -2.46931 21.948 
883.11 -0.756702 -2.48691 21.3868 
883.12 -0.922823 -2.51986 20.8448 
883.13 -1.07704 -2.56875 20.3214 
883.14 -1.22202 -2.63405 19.8162 
883.15 -1.36023 -2.71623 19.3289 
883.16 -1.49395 -2.81578 18.8592 
883.17 -1.62527 -2.93322 18.4072 
883.18 -1.75617 -3.06915 17.9729 
883.19 -1.88846 -3.22428 17.5565 
883.2 -2.02389 -3.3994 17.1584 
883.21 -2.1641 -3.59547 16.7792 
883.22 -2.31069 -3.81353 16.4194 
883.23 -2.46518 -4.0548 16.0801 
883.24 -2.62911 -4.3206 15.7622 
883.25 -2.80398 -4.61238 15.4671 
883.26 -2.9913 -4.93173 15.1965 
883.27 -3.19258 -5.2803 14.9524 
883.28 -3.40936 -5.65982 14.7371 
883.29 -3.64319 -6.07205 14.5533 
883.3 -3.89566 -6.51872 14.4045 
883.31 -4.16833 -7.00146 14.2944 
883.32 -4.46281 -7.52172 14.2274 
883.33 -4.78063 -8.08063 14.2088 
883.34 -5.12329 -8.67885 14.2443 
883.35 -5.49218 -9.31642 14.3407 
883.36 -5.88851 -9.99245 14.5054 
883.37 -6.31324 -10.7049 14.7468 
883.38 -6.76697 -11.4503 15.0737 
883.39 -7.24985 -12.2232 15.4958 
883.4 -7.76135 -13.0159 16.0229 
883.41 -8.30017 -13.8181 16.6649 
883.42 -8.86397 -14.6162 17.4308 
883.43 -9.4492 -15.3932 18.3286 
883.44 -10.0508 -16.1286 19.3637 
883.45 -10.6622 -16.798 20.538 
883.46 -11.2749 -17.3743 21.8485 
883.47 -11.8783 -17.8275 23.2864 
883.48 -12.4603 -18.1274 24.835 
883.49 -13.0068 -18.2444 26.4696 
883.5 -13.5025 -18.153 28.1567 
883.51 -13.9315 -17.834 29.8551 
883.52 -14.2779 -17.278 31.5168 
883.53 -14.5269 -16.4871 33.0907 
883.54 -14.6662 -15.4766 34.5255 
883.55 -14.6866 -14.275 35.7746 
883.56 -14.583 -12.9224 36.7997 
883.57 -14.3552 -11.4672 37.5744 
883.58 -14.0078 -9.96204 38.0862 
883.59 -13.5498 -8.4592 38.3368 
883.6 -12.9946 -7.00636 38.3407 
883.61 -12.3579 -5.6433 38.1225 
883.62 -11.6577 -4.39983 37.7136 
883.63 -10.9125 -3.29522 37.1487 
883.64 -10.1401 -2.33876 36.4629 
883.65 -9.35751 -1.53113 35.6887 
883.66 -8.57947 -0.866265 34.8549 
883.67 -7.81869 -0.333371 33.9856 
883.68 -7.08543 0.0812961 33.1001 
883.69 -6.3876 0.392872 32.2129 
883.7 -5.73089 0.616701 31.3348 
883.71 -5.11902 0.767501 30.473 
883.72 -4.554 0.858822 29.6322 
883.73 -4.03645 0.902751 28.815 
883.74 -3.56582 0.909798 28.0227 
883.75 -3.14073 0.888898 27.2555 
883.76 -2.75913 0.847504 26.513 
883.77 -2.41852 0.791715 25.7944 
883.78 -2.11612 0.726435 25.0987 
883.79 -1.84902 0.655526 24.4247 
883.8 -1.61423 0.581969 23.7714 
883.81 -1.40881 0.508005 23.1378 
883.82 -1.22994 0.435262 22.5228 
883.83 -1.0749 0.364871 21.9256 
883.84 -0.94117 0.297562 21.3453 
883.85 -0.826404 0.233748 20.7813 
883.86 -0.728456 0.173596 20.2329 
883.87 -0.645377 0.117082 19.6995 
883.88 -0.575412 0.0640408 19.1806 
883.89 -0.516995 0.0142014 18.6757 
883.9 -0.468739 -0.0327808 18.1843 
883.91 -0.429423 -0.077302 17.706 
883.92 -0.397984 -0.119792 17.2405 
883.93 -0.373501 -0.160701 16.7873 
883.94 -0.355182 -0.200492 16.3462 
883.95 -0.342358 -0.239632 15.9169 
883.96 -0.334466 -0.278591 15.4989 
883.97 -0.331044 -0.317841 15.092 
883.98 -0.331715 -0.357854 14.696 
883.99 -0.336186 -0.399106 14.3105 
884 -0.344237 -0.442078 13.9354 
884.01 -0.355714 -0.487262 13.5703 
884.02 -0.370526 -0.535161 13.215 
884.03 -0.388639 -0.586301 12.8694 
884.04 -0.410074 -0.64123 12.5331 
884.05 -0.434903 -0.700527 12.2061 
884.06 -0.463248 -0.764808 11.8882 
884.07 -0.49528 -0.834734 11.5791 
884.08 -0.53122 -0.911019 11.2789 
884.09 -0.571338 -0.994435 10.9872 
884.1 -0.615955 -1.08582 10.7042 
884.11 -0.665446 -1.18611 10.4297 
884.12 -0.720241 -1.2963 10.1637 
884.13 -0.780831 -1.4175 9.90634 
884.14 -0.84777 -1.55093 9.65759 
884.15 -0.921684 -1.69795 9.41763 
884.16 -1.00327 -1.86004 9.1867 
884.17 -1.09331 -2.03882 8.96512 
884.18 -1.19268 -2.23611 8.75331 
884.19 -1.30234 -2.4539 8.55182 
884.2 -1.42337 -2.69436 8.36139 
884.21 -1.55695 -2.95991 8.18293 
884.22 -1.70442 -3.25316 8.01757 
884.23 -1.86721 -3.57701 7.86675 
884.24 -2.04694 -3.93457 7.73224 
884.25 -2.24535 -4.32923 7.61624 
884.26 -2.46438 -4.76461 7.52145 
884.27 -2.70613 -5.2446 7.45115 
884.28 -2.97287 -5.77326 7.40938 
884.29 -3.26706 -6.35482 7.40104 
884.3 -3.59132 -6.99355 7.43206 
884.31 -3.94845 -7.69364 7.50959 
884.32 -4.34135 -8.45902 7.64223 
884.33 -4.77298 -9.29306 7.84018 
884.34 -5.24634 -10.1982 8.11556 
884.35 -5.76428 -11.1756 8.4825 
884.36 -6.3294 -12.224 8.95737 
884.37 -6.94381 -13.3398 9.55876 
884.38 -7.60889 -14.5149 10.3074 
884.39 -8.32488 -15.7366 11.2256 
884.4 -9.09049 -16.9854 12.3365 
884.41 -9.90233 -18.2341 13.663 
884.42 -10.7543 -19.4464 15.2251 
884.43 -11.637 -20.5758 17.0373 
884.44 -12.5369 -21.566 19.1051 
884.45 -13.436 -22.3519 21.4203 
884.46 -14.3117 -22.8631 23.9569 
884.47 -15.1365 -23.0291 26.6668 
884.48 -15.8793 -22.7874 29.4783 
884.49 -16.5068 -22.0926 32.2967 
884.5 -16.9857 -20.9263 35.01 
884.51 -17.2857 -19.3043 37.4985 
884.52 -17.3827 -17.2806 39.6482 
884.53 -17.262 -14.9439 41.365 
884.54 -16.9199 -12.4088 42.587 
884.55 -16.3646 -9.8021 43.2923 
884.56 -15.6156 -7.24664 43.4985 
884.57 -14.7015 -4.84794 43.2575 
884.58 -13.6571 -2.68471 42.6446 
884.59 -12.5197 -0.805221 41.7459 
884.6 -11.3262 0.771217 40.6475 
884.61 -10.1109 2.04918 39.4272 
884.62 -8.90317 3.05044 38.1493 
884.63 -7.72723 3.80728 36.8634 
884.64 -6.6015 4.35675 35.6044 
884.65 -5.53912 4.73644 34.395 
884.66 -4.54847 4.98169 33.2482 
884.67 -3.63397 5.12402 32.1695 
884.68 -2.79682 5.19051 31.1596 
884.69 -2.03574 5.20375 30.2161 
884.7 -1.34764 5.18215 29.3346 
884.71 -0.728159 5.14042 28.5102 
884.72 -0.172092 5.09016 27.7375 
884.73 0.326233 5.04033 27.0117 
884.74 0.772699 4.99778 26.3284 
884.75 1.1732 4.96768 25.6836 
884.76 1.53348 4.95386 25.0742 
884.77 1.85907 4.95912 24.4975 
884.78 2.15518 4.98547 23.9514 
884.79 2.42669 5.03431 23.4345 
884.8 2.67815 5.10663 22.9456 
884.81 2.91372 5.20308 22.4841 
884.82 3.13724 5.32412 22.0497 
884.83 3.35221 5.47003 21.6423 
884.84 3.56182 5.64102 21.2623 
884.85 3.76897 5.83722 20.9104 
884.86 3.97631 6.05871 20.5874 
884.87 4.18621 6.30554 20.2947 
884.88 4.40086 6.57771 20.0335 
884.89 4.6222 6.87514 19.8058 
884.9 4.852 7.19763 19.6135 
884.91 5.09182 7.54487 19.459 
884.92 5.34304 7.9163 19.345 
884.93 5.60683 8.3111 19.2743 
884.94 5.88418 8.72808 19.2501 
884.95 6.17582 9.16562 19.2759 
884.96 6.48226 9.6215 19.3554 
884.97 6.80369 10.0928 19.4923 
884.98 7.13998 10.5759 19.6904 
884.99 7.49064 11.0662 19.9536 
885 7.8547 11.558 20.2852 
885.01 8.23073 12.0446 20.6883 
885.02 8.6167 12.5179 21.1651 
885.03 9.00997 12.9688 21.717 
885.04 9.40724 13.3871 22.3436 
885.05 9.80448 13.7614 23.043 
885.06 10.1969 14.0798 23.8113 
885.07 10.5791 14.3299 24.6419 
885.08 10.945 14.4998 25.5255 
885.09 11.2878 14.5781 26.45 
885.1 11.6006 14.5553 27.4005 
885.11 11.8764 14.4242 28.3594 
885.12 12.1079 14.1807 29.3073 
885.13 12.2888 13.8246 30.2233 
885.14 12.4133 13.3598 31.0862 
885.15 12.4768 12.7947 31.8756 
885.16 12.4761 12.1416 32.5732 
885.17 12.4097 11.4166 33.1634 
885.18 12.2779 10.6383 33.6348 
885.19 12.0828 9.82703 33.9803 
885.2 11.8283 9.00341 34.1972 
885.21 11.5199 8.18727 34.2877 
885.22 11.1642 7.3966 34.2574 
885.23 10.769 6.64677 34.1156 
885.24 10.3426 5.95001 33.8736 
885.25 9.89334 5.31522 33.5442 
885.26 9.42969 4.74805 33.1408 
885.27 8.95957 4.25117 32.6765 
885.28 8.49033 3.82471 32.1638 
885.29 8.02849 3.4667 31.6141 
885.3 7.5797 3.17369 31.0375 
885.31 7.14871 2.94113 30.4425 
885.32 6.73931 2.76387 29.8366 
885.33 6.35446 2.63649 29.2256 
885.34 5.99631 2.55361 28.6144 
885.35 5.66629 2.51008 28.0069 
885.36 5.36525 2.50112 27.406 
885.37 5.0935 2.52244 26.8143 
885.38 4.85095 2.57029 26.2334 
885.39 4.63718 2.64145 25.665 
885.4 4.45155 2.73322 25.11 
885.41 4.29322 2.84344 24.5694 
885.42 4.16127 2.97043 24.044 
885.43 4.05472 3.11293 23.5345 
885.44 3.97259 3.27008 23.0415 
885.45 3.91391 3.44138 22.5656 
885.46 3.87779 3.62663 22.1076 
885.47 3.86342 3.8259 21.6681 
885.48 3.87007 4.0395 21.2478 
885.49 3.89712 4.26793 20.8478 
885.5 3.94408 4.51185 20.469 
885.51 4.01057 4.77204 20.1124 
885.52 4.09631 5.04939 19.7795 
885.53 4.20115 5.34484 19.4717 
885.54 4.32505 5.65939 19.1907 
885.55 4.46805 5.99398 18.9385 
885.56 4.63029 6.34955 18.7171 
885.57 4.81198 6.72689 18.5291 
885.58 5.01337 7.12667 18.3772 
885.59 5.23474 7.5493 18.2646 
885.6 5.47637 7.9949 18.1947 
885.61 5.73852 8.46318 18.1712 
885.62 6.02134 8.95333 18.1983 
885.63 6.3249 9.4639 18.2804 
885.64 6.64906 9.99267 18.4221 
885.65 6.99345 10.5365 18.6283 
885.66 7.35738 11.0911 18.904 
885.67 7.73977 11.6511 19.2537 
885.68 8.13903 12.2095 19.682 
885.69 8.55303 12.7578 20.1926 
885.7 8.97893 13.2862 20.7881 
885.71 9.41316 13.7831 21.4699 
885.72 9.85131 14.2354 22.2373 
885.73 10.2881 14.6289 23.0872 
885.74 10.7173 14.9486 24.0135 
885.75 11.1319 15.1794 25.0069 
885.76 11.5241 15.3068 26.0543 
885.77 11.8855 15.3178 27.1391 
885.78 12.2076 15.2022 28.2408 
885.79 12.4816 14.9535 29.3364 
885.8 12.6993 14.5697 30.4004 
885.81 12.8534 14.0545 31.4068 
885.82 12.9378 13.4169 32.3301 
885.83 12.9481 12.6714 33.147 
885.84 12.8821 11.8377 33.8379 
885.85 12.7396 10.9388 34.3883 
885.86 12.523 9.99989 34.7891 
885.87 12.2368 9.04691 35.0375 
885.88 11.8875 8.10454 35.1364 
885.89 11.4832 7.19501 35.0938 
885.9 11.0331 6.33701 34.9217 
885.91 10.5474 5.54501 34.6349 
885.92 10.0361 4.82914 34.2498 
885.93 9.50922 4.19526 33.7831 
885.94 8.97627 3.6455 33.2512 
885.95 8.44576 3.17883 32.669 
885.96 7.92521 2.79177 32.0499 
885.97 7.42101 2.4791 31.4057 
885.98 6.93838 2.23449 30.7458 
885.99 6.48141 2.05103 30.0783 
886 6.05315 1.92173 29.4094 
886.01 5.65568 1.83977 28.7439 
886.02 5.29026 1.79876 28.0855 
886.03 4.95746 1.79292 27.4371 
886.04 4.65727 1.81712 26.8006 
886.05 4.38921 1.86694 26.1774 
886.06 4.1525 1.93865 25.5686 
886.07 3.94606 2.02918 24.9749 
886.08 3.7687 2.13609 24.3969 
886.09 3.6191 2.2575 23.8349 
886.1 3.49593 2.39204 23.2892 
886.11 3.39789 2.5388 22.7601 
886.12 3.32371 2.69724 22.248 
886.13 3.27222 2.86721 21.753 
886.14 3.24237 3.04882 21.2756 
886.15 3.23322 3.24246 20.8161 
886.16 3.24398 3.44875 20.3752 
886.17 3.27398 3.66848 19.9534 
886.18 3.32273 3.90261 19.5515 
886.19 3.38986 4.15225 19.1704 
886.2 3.47516 4.41861 18.811 
886.21 3.57855 4.70299 18.4747 
886.22 3.70009 5.00675 18.1628 
886.23 3.83996 5.33129 17.8771 
886.24 3.99847 5.67802 17.6195 
886.25 4.17602 6.0483 17.3923 
886.26 4.37311 6.44343 17.198 
886.27 4.59029 6.86456 17.0396 
886.28 4.82817 7.31264 16.9206 
886.29 5.08739 7.78833 16.8447 
886.3 5.36856 8.29191 16.8162 
886.31 5.67223 8.82313 16.8398 
886.32 5.99886 9.38108 16.9208 
886.33 6.34874 9.96402 17.0648 
886.34 6.72189 10.5692 17.2779 
886.35 7.11803 11.1925 17.5664 
886.36 7.53647 11.8286 17.9365 
886.37 7.97594 12.4701 18.3947 
886.38 8.43454 13.108 18.9465 
886.39 8.90959 13.7311 19.5968 
886.4 9.39747 14.3259 20.3489 
886.41 9.89355 14.8771 21.2041 
886.42 10.3921 15.367 22.1607 
886.43 10.886 15.7769 23.2137 
886.44 11.3673 16.087 24.3537 
886.45 11.8267 16.2778 25.5666 
886.46 12.254 16.3314 26.8331 
886.47 12.6385 16.2328 28.1291 
886.48 12.9692 15.9715 29.4259 
886.49 13.2356 15.5431 30.6915 
886.5 13.4277 14.9504 31.8922 
886.51 13.5377 14.2037 32.9947 
886.52 13.5594 13.3212 33.9686 
886.53 13.4894 12.328 34.7881 
886.54 13.3274 11.254 35.4341 
886.55 13.0761 10.1327 35.8957 
886.56 12.7411 8.99761 36.1701 
886.57 12.3306 7.88097 36.2624 
886.58 11.8549 6.81104 36.1846 
886.59 11.3259 5.81094 35.9538 
886.6 10.7562 4.89783 35.5905 
886.61 10.1584 4.08279 35.1167 
886.62 9.54502 3.37121 34.5543 
886.63 8.9273 2.7636 33.9239 
886.64 8.31544 2.25656 33.2442 
886.65 7.71818 1.84385 32.5311 
886.66 7.14272 1.51732 31.7978 
886.67 6.59475 1.26781 31.0551 
886.68 6.07852 1.08585 30.3112 
886.69 5.597 0.962096 29.5723 
886.7 5.15197 0.8878 28.8429 
886.71 4.7443 0.854967 28.1263 
886.72 4.37401 0.85651 27.4245 
886.73 4.04051 0.88629 26.7389 
886.74 3.74274 0.939111 26.0703 
886.75 3.47926 1.01067 25.4189 
886.76 3.24844 1.09747 24.7849 
886.77 3.04846 1.1968 24.1683 
886.78 2.87749 1.30656 23.5689 
886.79 2.73367 1.42527 22.9864 
886.8 2.61522 1.55191 22.4208 
886.81 2.52046 1.68592 21.8718 
886.82 2.44782 1.8271 21.3392 
886.83 2.39587 1.97555 20.8231 
886.84 2.36336 2.13165 20.3233 
886.85 2.34919 2.29601 19.84 
886.86 2.35244 2.46942 19.3731 
886.87 2.37237 2.65286 18.923 
886.88 2.40838 2.84744 18.4899 
886.89 2.46007 3.05443 18.0742 
886.9 2.52719 3.27519 17.6764 
886.91 2.60967 3.51123 17.2972 
886.92 2.70755 3.76413 16.9374 
886.93 2.82108 4.03557 16.5981 
886.94 2.9506 4.32733 16.2804 
886.95 3.09661 4.64125 15.9857 
886.96 3.25976 4.97922 15.7159 
886.97 3.44078 5.34318 15.4729 
886.98 3.64054 5.73506 15.2592 
886.99 3.86002 6.15677 15.0777 
887 4.10026 6.61012 14.9316 
887.01 4.36237 7.09676 14.8247 
887.02 4.64752 7.61811 14.7617 
887.03 4.95687 8.17518 14.7474 
887.04 5.29155 8.76851 14.7876 
887.05 5.65259 9.39789 14.889 
887.06 6.04087 10.0622 15.0585 
887.07 6.45702 10.7592 15.3043 
887.08 6.90133 11.485 15.6347 
887.09 7.3736 12.234 16.0587 
887.1 7.87302 12.9983 16.5854 
887.11 8.39797 13.7674 17.2237 
887.12 8.94586 14.5279 17.9817 
887.13 9.51291 15.2632 18.8658 
887.14 10.094 15.9533 19.8803 
887.15 10.6823 16.5752 21.0257 
887.16 11.2694 17.1029 22.2979 
887.17 11.8453 17.5089 23.6868 
887.18 12.3979 17.7653 25.1756 
887.19 12.9141 17.8456 26.7397 
887.2 13.3793 17.7273 28.3467 
887.21 13.7787 17.3943 29.9573 
887.22 14.0977 16.8393 31.5268 
887.23 14.3229 16.0663 33.0079 
887.24 14.4431 15.0907 34.3536 
887.25 14.4503 13.9401 35.5218 
887.26 14.3404 12.652 36.4782 
887.27 14.1135 11.2713 37.1993 
887.28 13.7742 9.84623 37.6743 
887.29 13.3315 8.42469 37.9051 
887.3 12.7975 7.05022 37.9051 
887.31 12.1873 5.75919 37.6967 
887.32 11.5176 4.57906 37.3086 
887.33 10.8053 3.52778 36.7725 
887.34 10.0675 2.61428 36.1203 
887.35 9.31967 1.8397 35.382 
887.36 8.57584 1.19899 34.5844 
887.37 7.84792 0.682662 33.7499 
887.38 7.14567 0.278425 32.8969 
887.39 6.47664 -0.0274177 32.0393 
887.4 5.84637 -0.248883 31.1875 
887.41 5.25854 -0.399524 30.3488 
887.42 4.71522 -0.491908 29.5281 
887.43 4.21716 -0.537324 28.7283 
887.44 3.76405 -0.54564 27.9509 
887.45 3.35472 -0.525297 27.1966 
887.46 2.98737 -0.483368 26.4651 
887.47 2.65977 -0.425664 25.756 
887.48 2.36941 -0.356872 25.0685 
887.49 2.11361 -0.280692 24.4018 
887.5 1.88964 -0.199978 23.7549 
887.51 1.69479 -0.116865 23.127 
887.52 1.52645 -0.0328904 22.5173 
887.53 1.38212 0.0509008 21.9249 
887.54 1.25946 0.133868 21.3491 
887.55 1.15631 0.215696 20.7894 
887.56 1.07071 0.296327 20.2452 
887.57 1.00088 0.375912 19.7158 
887.58 0.945221 0.454764 19.201 
887.59 0.902348 0.533321 18.7003 
887.6 0.871038 0.612124 18.2132 
887.61 0.850244 0.691791 17.7394 
887.62 0.839078 0.773005 17.2787 
887.63 0.836809 0.856504 16.8308 
887.64 0.842843 0.943074 16.3954 
887.65 0.856723 1.03354 15.9722 
887.66 0.878116 1.12879 15.5612 
887.67 0.906805 1.22974 15.1621 
887.68 0.942686 1.33736 14.7748 
887.69 0.985758 1.45269 14.3993 
887.7 1.03612 1.57683 14.0355 
887.71 1.09398 1.71094 13.6834 
887.72 1.15963 1.85628 13.3432 
887.73 1.23346 2.01421 13.0149 
887.74 1.31596 2.18617 12.6988 
887.75 1.40771 2.37375 12.3953 
887.76 1.50941 2.57863 12.1047 
887.77 1.62184 2.80266 11.8278 
887.78 1.74589 3.04784 11.5651 
887.79 1.88258 3.31632 11.3177 
887.8 2.03304 3.61043 11.0868 
887.81 2.1985 3.93268 10.8738 
887.82 2.38035 4.28574 10.6804 
887.83 2.5801 4.67248 10.509 
887.84 2.7994 5.0959 10.362 
887.85 3.04002 5.55914 10.2428 
887.86 3.30388 6.06544 10.1552 
887.87 3.59303 6.61806 10.1037 
887.88 3.90962 7.22016 10.0939 
887.89 4.2559 7.87472 10.1323 
887.9 4.63416 8.5843 10.2265 
887.91 5.04669 9.35084 10.3857 
887.92 5.4957 10.1753 10.6202 
887.93 5.98324 11.0572 10.9419 
887.94 6.51099 11.9942 11.3645 
887.95 7.08018 12.9814 11.903 
887.96 7.69125 14.0106 12.5735 
887.97 8.34366 15.0693 13.3933 
887.98 9.03546 16.1399 14.3795 
887.99 9.76297 17.1989 15.548 
888 10.5203 18.216 16.9123 
888.01 11.2988 19.1539 18.4805 
888.02 12.0868 19.9683 20.2537 
888.03 12.8695 20.6098 22.2222 
888.04 13.6282 21.0256 24.3631 
888.05 14.3412 21.164 26.638 
888.06 14.9843 20.9794 28.9916 
888.07 15.5316 20.4389 31.353 
888.08 15.9574 19.528 33.6393 
888.09 16.2384 18.256 35.7615 
888.1 16.3555 16.6583 37.6337 
888.11 16.296 14.7954 39.1818 
888.12 16.0553 12.7473 40.3524 
888.13 15.6372 10.6054 41.1185 
888.14 15.0544 8.46255 41.4811 
888.15 14.3265 6.40306 41.4669 
888.16 13.4788 4.49549 41.1223 
888.17 12.5396 2.7883 40.5064 
888.18 11.5382 1.30903 39.6824 
888.19 10.5028 0.06627 38.7116 
888.2 9.45886 -0.946657 37.6484 
888.21 8.42832 -1.74726 36.538 
888.22 7.42897 -2.35968 35.4152 
888.23 6.47446 -2.81108 34.3055 
888.24 5.57449 -3.12899 33.226 
888.25 4.73531 -3.33947 32.1871 
888.26 3.96019 -3.46612 31.1942 
888.27 3.24999 -3.52948 30.249 
888.28 2.60369 -3.54703 29.351 
888.29 2.01884 -3.53326 28.4981 
888.3 1.49198 -3.5 27.6874 
888.31 1.01898 -3.45674 26.9159 
888.32 0.595275 -3.41098 26.1805 
888.33 0.216127 -3.36857 25.4781 
888.34 -0.123253 -3.33401 24.8063 
888.35 -0.427571 -3.31075 24.1626 
888.36 -0.701369 -3.30135 23.5453 
888.37 -0.948968 -3.30776 22.9527 
888.38 -1.17444 -3.3314 22.3836 
888.39 -1.38158 -3.37337 21.8369 
888.4 -1.57393 -3.43448 21.312 
888.41 -1.75474 -3.51541 20.8082 
888.42 -1.92703 -3.61675 20.3255 
888.43 -2.09357 -3.73904 19.8636 
888.44 -2.25694 -3.88284 19.4227 
888.45 -2.41952 -4.04876 19.0031 
888.46 -2.5835 -4.23746 18.6053 
888.47 -2.75098 -4.4497 18.2301 
888.48 -2.92388 -4.6863 17.8782 
888.49 -3.10406 -4.94819 17.551 
888.5 -3.29328 -5.23636 17.2499 
888.51 -3.49323 -5.55188 16.9766 
888.52 -3.70555 -5.89584 16.7331 
888.53 -3.93181 -6.26932 16.522 
888.54 -4.17355 -6.67337 16.346 
888.55 -4.43226 -7.10891 16.2084 
888.56 -4.70934 -7.57666 16.113 
888.57 -5.00615 -8.07705 16.0642 
888.58 -5.32391 -8.61009 16.0667 
888.59 -5.66372 -9.17519 16.126 
888.6 -6.02647 -9.77102 16.248 
888.61 -6.41279 -10.3953 16.4394 
888.62 -6.823 -11.0444 16.7069 
888.63 -7.25695 -11.7135 17.0579 
888.64 -7.71398 -12.3957 17.4997 
888.65 -8.19272 -13.0823 18.0393 
888.66 -8.69101 -13.7621 18.6831 
888.67 -9.20571 -14.4215 19.4364 
888.68 -9.73256 -15.0445 20.3024 
888.69 -10.266 -15.6124 21.2817 
888.7 -10.7993 -16.1045 22.3713 
888.71 -11.3241 -16.4985 23.5636 
888.72 -11.8308 -16.7717 24.8459 
888.73 -12.3085 -16.9024 26.1997 
888.74 -12.7455 -16.871 27.6003 
888.75 -13.1295 -16.6628 29.0173 
888.76 -13.4481 -16.269 30.4158 
888.77 -13.69 -15.6888 31.7579 
888.78 -13.8449 -14.9306 33.005 
888.79 -13.9049 -14.0117 34.1203 
888.8 -13.8651 -12.9583 35.0723 
888.81 -13.7236 -11.8033 35.8364 
888.82 -13.4822 -10.5843 36.3972 
888.83 -13.1463 -9.34036 36.749 
888.84 -12.7243 -8.10922 36.8959 
888.85 -12.2273 -6.92467 36.8503 
888.86 -11.6683 -5.8146 36.6312 
888.87 -11.0614 -4.7999 36.2618 
888.88 -10.4208 -3.89421 35.7677 
888.89 -9.76058 -3.10431 35.1742 
888.9 -9.09367 -2.43106 34.5053 
888.91 -8.43166 -1.8706 33.7827 
888.92 -7.78448 -1.41561 33.0246 
888.93 -7.16031 -1.05656 32.2463 
888.94 -6.56558 -0.782695 31.4596 
888.95 -6.00506 -0.582919 30.6738 
888.96 -5.48201 -0.446381 29.8956 
888.97 -4.99839 -0.362915 29.1296 
888.98 -4.55503 -0.323297 28.3791 
888.99 -4.15189 -0.319383 27.646 
889 -3.78817 -0.344147 26.9314 
889.01 -3.46257 -0.391658 26.2358 
889.02 -3.17337 -0.457014 25.5593 
889.03 -2.91861 -0.53625 24.9016 
889.04 -2.69618 -0.626238 24.2624 
889.05 -2.5039 -0.724586 23.6412 
889.06 -2.3396 -0.829536 23.0376 
889.07 -2.2012 -0.939872 22.4512 
889.08 -2.08669 -1.05484 21.8815 
889.09 -1.99423 -1.17406 21.3281 
